timestamp,window_start,window_end,attack_probability,model_threshold,binary_prediction,risk_level,current_stage,stage_confidence,stage_evidence,forecasted_next_stage,forecast_confidence,forecast_method,probability_delta,risk_trend,top_features,temporal_evidence
2018-02-14T09:39:30,2018-02-14T09:39:20,2018-02-14T09:39:30,0.0013263259315863,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.00033250742126250004,stable,[],[]
2018-02-14T09:39:40,2018-02-14T09:39:30,2018-02-14T09:39:40,0.001173461205326,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.00015286472626030011,stable,[],[]
2018-02-14T09:39:50,2018-02-14T09:39:40,2018-02-14T09:39:50,0.0010946352267637,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-7.88259785622998e-05,stable,[],[]
2018-02-14T09:40:00,2018-02-14T09:39:50,2018-02-14T09:40:00,0.0010508267441764,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-4.38084825873002e-05,stable,[],[]
2018-02-14T09:40:10,2018-02-14T09:40:00,2018-02-14T09:40:10,0.0010256656678393,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-2.5161076337099943e-05,stable,[],[]
2018-02-14T09:40:20,2018-02-14T09:40:10,2018-02-14T09:40:20,0.0010107576381415,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-1.4908029697799884e-05,stable,[],[]
2018-02-14T09:40:30,2018-02-14T09:40:20,2018-02-14T09:40:30,0.0010018106549978,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-8.946983143700042e-06,stable,[],[]
2018-02-14T09:40:40,2018-02-14T09:40:30,2018-02-14T09:40:40,0.0009966337820515,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-5.176872946300063e-06,stable,[],[]
2018-02-14T09:40:50,2018-02-14T09:40:40,2018-02-14T09:40:50,0.0009934731060639,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-3.160675987599979e-06,stable,[],[]
2018-02-14T09:41:00,2018-02-14T09:40:50,2018-02-14T09:41:00,0.0009917344432324,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-1.7386628315000166e-06,stable,[],[]
2018-02-14T09:41:10,2018-02-14T09:41:00,2018-02-14T09:41:10,0.0009908968349918,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-8.376082405998735e-07,stable,[],[]
2018-02-14T09:41:20,2018-02-14T09:41:10,2018-02-14T09:41:20,0.0047340271994471,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,0.0037431303644553,stable,[],[]
2018-02-14T09:41:30,2018-02-14T09:41:20,2018-02-14T09:41:30,0.0047865593805909,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,5.253218114379971e-05,stable,[],[]
2018-02-14T09:41:40,2018-02-14T09:41:30,2018-02-14T09:41:40,0.0028560261707752,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.0019305332098156999,stable,[],[]
2018-02-14T09:41:50,2018-02-14T09:41:40,2018-02-14T09:41:50,0.0018749848240986,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.0009810413466766002,stable,[],[]
2018-02-14T09:42:00,2018-02-14T09:41:50,2018-02-14T09:42:00,0.0014450851595029,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.00042989966459569995,stable,[],[]
2018-02-14T09:42:10,2018-02-14T09:42:00,2018-02-14T09:42:10,0.0012434041127562,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.00020168104674670004,stable,[],[]
2018-02-14T09:42:20,2018-02-14T09:42:10,2018-02-14T09:42:20,0.0043345158919692,0.9830410480499268,0,LOW,Command and Control,high,"[{'feature': 'Flow IAT Mean', 'reason': 'High mean IAT may indicate periodic beaconing.'}, {'feature': 'Total_Bytes', 'reason': 'Low data volume consistent with C2 check-ins.'}]",Exfiltration / Impact,low,heuristic,0.0030911117792129994,stable,[],[]
2018-02-14T09:42:30,2018-02-14T09:42:20,2018-02-14T09:42:30,0.0029637010302394,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.0013708148617297996,stable,[],[]
2018-02-14T09:42:40,2018-02-14T09:42:30,2018-02-14T09:42:40,0.0018823177088052,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.0010813833214342,stable,[],[]
2018-02-14T09:42:50,2018-02-14T09:42:40,2018-02-14T09:42:50,0.0014385936083272,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.000443724100478,stable,[],[]
2018-02-14T09:43:00,2018-02-14T09:42:50,2018-02-14T09:43:00,0.0012368141906335,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.00020177941769369996,stable,[],[]
2018-02-14T09:43:10,2018-02-14T09:43:00,2018-02-14T09:43:10,0.0011339540360495,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.00010286015458400009,stable,[],[]
2018-02-14T09:43:20,2018-02-14T09:43:10,2018-02-14T09:43:20,0.0010770977241918,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-5.6856311857699914e-05,stable,[],[]
2018-02-14T09:43:30,2018-02-14T09:43:20,2018-02-14T09:43:30,0.0010440830374136,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-3.301468677820011e-05,stable,[],[]
2018-02-14T09:43:40,2018-02-14T09:43:30,2018-02-14T09:43:40,0.0010241235140711,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-1.9959523342499928e-05,stable,[],[]
2018-02-14T09:43:50,2018-02-14T09:43:40,2018-02-14T09:43:50,0.0010119066573679,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-1.2216856703199924e-05,stable,[],[]
2018-02-14T09:44:00,2018-02-14T09:43:50,2018-02-14T09:44:00,0.0010042436188086,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-7.663038559300051e-06,stable,[],[]
2018-02-14T09:44:10,2018-02-14T09:44:00,2018-02-14T09:44:10,0.0047949259169399,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,0.0037906822981313,stable,[],[]
2018-02-14T09:44:20,2018-02-14T09:44:10,2018-02-14T09:44:20,0.0048196939751505,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,2.4768058210600068e-05,stable,[],[]
2018-02-14T09:44:30,2018-02-14T09:44:20,2018-02-14T09:44:30,0.0028653731569647,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.0019543208181858,stable,[],[]
2018-02-14T09:44:40,2018-02-14T09:44:30,2018-02-14T09:44:40,0.0018784838030114,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.0009868893539533,stable,[],[]
2018-02-14T09:44:50,2018-02-14T09:44:40,2018-02-14T09:44:50,0.0014461466344073,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.00043233716860409995,stable,[],[]
2018-02-14T09:45:00,2018-02-14T09:44:50,2018-02-14T09:45:00,0.001242120983079,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.00020402565132830014,stable,[],[]
2018-02-14T09:45:10,2018-02-14T09:45:00,2018-02-14T09:45:10,0.0011362045770511,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.00010591640602789984,stable,[],[]
2018-02-14T09:45:20,2018-02-14T09:45:10,2018-02-14T09:45:20,0.0010777977295219,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-5.840684752920003e-05,stable,[],[]
2018-02-14T09:45:30,2018-02-14T09:45:20,2018-02-14T09:45:30,0.0010441819904372,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-3.3615739084699985e-05,stable,[],[]
2018-02-14T09:45:40,2018-02-14T09:45:30,2018-02-14T09:45:40,0.001024444005452,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-1.9737984985200097e-05,stable,[],[]
2018-02-14T09:45:50,2018-02-14T09:45:40,2018-02-14T09:45:50,0.0010120449587702,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-1.2399046681799879e-05,stable,[],[]
2018-02-14T09:46:00,2018-02-14T09:45:50,2018-02-14T09:46:00,0.0010043411748483,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-7.703783921900013e-06,stable,[],[]
2018-02-14T09:46:10,2018-02-14T09:46:00,2018-02-14T09:46:10,0.0009995511500164,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-4.790024831900167e-06,stable,[],[]
2018-02-14T09:46:20,2018-02-14T09:46:10,2018-02-14T09:46:20,0.0009966888464987,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-2.8623035176998657e-06,stable,[],[]
2018-02-14T09:46:30,2018-02-14T09:46:20,2018-02-14T09:46:30,0.0009949734667316,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-1.7153797670999352e-06,stable,[],[]
2018-02-14T09:46:40,2018-02-14T09:46:30,2018-02-14T09:46:40,0.0009939157171174,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-1.0577496142001944e-06,stable,[],[]
2018-02-14T09:46:50,2018-02-14T09:46:40,2018-02-14T09:46:50,0.0009934811387211,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-4.3457839629993354e-07,stable,[],[]
2018-02-14T09:47:00,2018-02-14T09:46:50,2018-02-14T09:47:00,0.004749892745167,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,0.0037564116064459,stable,[],[]
2018-02-14T09:47:10,2018-02-14T09:47:00,2018-02-14T09:47:10,0.0047972290776669,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,4.733633249990026e-05,stable,[],[]
2018-02-14T09:47:20,2018-02-14T09:47:10,2018-02-14T09:47:20,0.0028604008257389,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.001936828251928,stable,[],[]
2018-02-14T09:47:30,2018-02-14T09:47:20,2018-02-14T09:47:30,0.0018773647025227,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.0009830361232162,stable,[],[]
2018-02-14T09:47:40,2018-02-14T09:47:30,2018-02-14T09:47:40,0.0014468354638665,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.0004305292386562001,stable,[],[]
2018-02-14T09:47:50,2018-02-14T09:47:40,2018-02-14T09:47:50,0.001243402948603,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.00020343251526349997,stable,[],[]
2018-02-14T09:48:00,2018-02-14T09:47:50,2018-02-14T09:48:00,0.001137871062383,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.00010553188622000002,stable,[],[]
2018-02-14T09:48:10,2018-02-14T09:48:00,2018-02-14T09:48:10,0.0010791806271299,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-5.869043525309997e-05,stable,[],[]
2018-02-14T09:48:20,2018-02-14T09:48:10,2018-02-14T09:48:20,0.0010449149413034,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-3.4265685826500095e-05,stable,[],[]
2018-02-14T09:48:30,2018-02-14T09:48:20,2018-02-14T09:48:30,0.0010244444711133,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-2.0470470190099826e-05,stable,[],[]
2018-02-14T09:48:40,2018-02-14T09:48:30,2018-02-14T09:48:40,0.0036131590604782,0.9830410480499268,0,LOW,Command and Control,low,"[{'feature': 'Total_Bytes', 'reason': 'Low data volume consistent with C2 check-ins.'}]",Exfiltration / Impact,low,heuristic,0.0025887145893649,stable,[],[]
2018-02-14T09:48:50,2018-02-14T09:48:40,2018-02-14T09:48:50,0.0024027398321777,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.0012104192283005,stable,[],[]
2018-02-14T09:49:00,2018-02-14T09:48:50,2018-02-14T09:49:00,0.0015462244627997,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.0008565153693780002,stable,[],[]
2018-02-14T09:49:10,2018-02-14T09:49:00,2018-02-14T09:49:10,0.0012184910010546,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.00032773346174510003,stable,[],[]
2018-02-14T09:49:20,2018-02-14T09:49:10,2018-02-14T09:49:20,0.0010863101342692,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.00013218086678539994,stable,[],[]
2018-02-14T09:49:30,2018-02-14T09:49:20,2018-02-14T09:49:30,0.0010265983873978,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-5.9711746871400065e-05,stable,[],[]
2018-02-14T09:49:40,2018-02-14T09:49:30,2018-02-14T09:49:40,0.0009990655817091,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-2.7532805688699818e-05,stable,[],[]
2018-02-14T09:49:50,2018-02-14T09:49:40,2018-02-14T09:49:50,0.0047853146679699,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,0.0037862490862607995,stable,[],[]
2018-02-14T09:50:00,2018-02-14T09:49:50,2018-02-14T09:50:00,0.004887209739536,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,0.00010189507156610055,stable,[],[]
2018-02-14T09:50:10,2018-02-14T09:50:00,2018-02-14T09:50:10,0.0029183572623878,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.0019688524771482,stable,[],[]
